SYMPTOM,APPLIANCE_CATEGORY,BRAND,CUSTOMER_COMPLAINT,PART_NUMBER,PART_TITLE
Dishwasher buttons not working,Dishwasher,KITCHENAID,DISHWASHER NOT WORKING-THE DISHWASHER IS NOT WORKING.  THE CLEAN LIGHT KEEPS FLASHING AND WILL NOT ALLOW ME TO CANCEL AND RESTART THE MACHINE.,WPW10328226         ,
Dishwasher buttons not working,Dishwasher,GE,DISHWASHER NOT WORKING-STOPPED DURING CYCLE,WD09X21693          ,
Dishwasher dispenser not dispensing soap,Dishwasher,LG ELECTRONICS USA Inc,DISHWASHER IS NOT DISPENSING SOAP TO THE DISHWASHER,MCU61861001         ,
Dishwasher leaking,Dishwasher,WHIRLPOOL,DISHWASHER NOT WORKING-WATER PUMP APPEARS TO BE LEAKING.  WE NOTICED WET/DAMAGED FLOORING AND INVESTIGATED IT AND WHEN WE RAN CYCLE  WE NOTICED DRIPPI,WPW10455268         ,
Dishwasher leaking,Dishwasher,SAMSUNG,ISHWASHER LEAKING WATER ON THE FLOOR,DD39-00012A         ,
Dishwasher leaking,Dishwasher,GE,DW  LEAKING WATER,WD19X25180          ,
Dishwasher leaking,Dishwasher,Kenmore,Dishwasher ? Leaking water,GDT225SGLWW,
Dishwasher leaking,Dishwasher,GE,DW- LEAKING WATER  REWORK,WD18X10051          ,
Dishwasher leaking,Refrigerator,WHIRLPOOL,LEAKING AT BOTTOM,WPW10397956         ,
Dishwasher leaking,Dishwasher,Kitchenaid,Dishwasher leaking,5390179,
Dishwasher leaking,Dishwasher,GE,DISHWASHER LEAKING,7623929,
Dishwasher leaking,Dishwasher,GE,The dishwasher is leaking water,4682284,
Dishwasher leaking from motor area,Dishwasher,SAMSUNG,DW IS LEAKING FROM THE BOTTOM,DD61-00177A         ,
Dishwasher making noise,Dishwasher,GE,DW IS NOT WORKING PROPERLY-MAKING NOISE,WD22X20253          ,
Dishwasher making noise,Dishwasher,GE,DISHWASHER IS MAKING WEIRD NOISES,WD35X21038          ,
Dishwasher making noise,Dishwasher,BOSCH,DISHWASHER MAKING NOISE NOT WORKING,622036,
Dishwasher not cleaning,Dishwasher,SAMSUNG,DW NOT CLEANING PROPERLY,DD59-01002A         ,
Dishwasher not cleaning,Dishwasher,THERMADOR,DW  NOT HEATING UP  NOT WASHING PROPERLY AND ERROR E09,705174,
Dishwasher not cleaning,Dishwasher,Whirlpool,NOT CLEANING DISHES PROPERLY,3657003,
Dishwasher not cleaning,Dishwasher,Kenmore,Dishwasher: not cleaning the dishes. Deductible paid on SCCP2240749D-1,6965952,
Dishwasher not cleaning,Dishwasher,Whirlpool,The dishwasher is not cleaning properly,7945589,
Dishwasher not cleaning,Dishwasher,BOSCH,DW-SOAP DISPENSER PROBLEM HAVING A PROBLEM TO WASH THE DISHES LOCK NOT WORKING PROPERLY,645208,
Dishwasher not draining,Dishwasher,LG ELECTRONICS USA Inc,DISHWASHER NOT WORKING-THE DISHWASHER IS DISPLAYING ERROR CODE 0E  NOT DRAINING.,ABQ73503002         ,
Dishwasher not draining,Dishwasher,GE,THE DISHWASHER IS NOT DRAINING THE WATER,WD19X25180          ,
Dishwasher not draining,Dishwasher,Frigidaire,Dishwasher is not draining properly and is holding water in bottom after washing.   Tried running a cycle last night and water started running out of dishwasher flooding the floor.,5304482406,Water Inlet Valve
Dishwasher not draining,Dishwasher,Frigidaire,"dishwasher, the water is not doing the cycle and the water is not draining",M402,
Dishwasher not draining,Dishwasher,Kitchenaid,the dishwasher is not draining,6193469,
Dishwasher not drying dishes,Dishwasher,GE,DW IS NOT DRYING PROPERLY,WD21X10519          ,
Dishwasher not drying dishes,Dishwasher,GE,DISHWASHER NOT WORKING-WON T HEAT UP/DRY,WD21X22276          ,
Dishwasher overflowing,Dishwasher,Frigidaire,Water is not turning off once dishwasher starts running. Water pours out on the floor while dishwasher is running.,154637401,Water Inlet Valve
Dishwasher won't fill,Dishwasher,MAYTAG,DISHWASHER  NOT GETTING WATER,WPW10591570         ,
Dishwasher won't latch,Dishwasher,KENMORE,TOP TRAY NOT CLOSING  UNABLE TO USE THE DISHWASHER,W10712395           ,
Dishwasher won't start,Dishwasher,GE,"GE Dishwasher Not working at all, not even turning on",7270347,
Dishwasher won't start,Dishwasher,WHIRLPOOL,DISHWASHER NOT WORKING-DISHWASHER ISN T WASHING OR DRYING ON NORMAL WASH.,W11178673           ,
Dishwasher won't start,Dishwasher,SAMSUNG,DISHWASHER NOT WORKING-THE DISHWASHER WILL STOP DURING EITHER THE WASHING OR RAISING CYCLE AND GIVE AN ERROR CODE OF 4E.,DD62-00084A         ,
Dishwasher won't start,Dishwasher,GE,The dishwasher isn't working at all.,,
Dishwasher won't start,Dishwasher,GE,THE DISHWASHER  IS NOT WORKING,WD21X23456          ,
Dishwasher won't start,Dishwasher,Frigidaire,"dishwasher, it wont turn on. they have power and water and it wont turn on.",6986348,
Dishwasher won't start,Dishwasher,GE,Customer states that the heating element for the diswasher does not work as well,,
Dishwasher won't start,Dishwasher,GE,Dishwasher will not turn on.  Was beeping now inoperable.,WD21X10220,
Dryer drum not turning,Dryer,SAMSUNG,"DRYER DOES NOT DRY CONSISTENTLY. NOW STOPPING AND RESTARTING, SMELLS HOT, DRUM HARD TO TURN",DC97-16782A         ,
Dryer drum not turning,Dryer,SAMSUNG,DRYER HAD NO HEATING ELEMENT,DC97-14486A         ,
Dryer makes noise,Dryer,MAYTAG,DRYER IS MAKING A NOISE,WPW10314173         ,
Dryer makes noise,Dryer,GE,dryer is making noises,5533632,
